"","views","likes","comment","time_in_sec"
"457","31774","140","42",298
"458","100864","62","4",1064
"459","196898","636","33",503
"460","3234","5","0",21
"461","176403","326","70",211
"462","48329","56","5",127
"463","28074","102","11",2957
"464","99367","125","12",185
"465","422695","798","87",288
"466","70249","192","55",5989
"467","74725","281","3",75
"468","1793533","4465","1075",2224
"469","40180","34","3",6039
"470","6302652","32948","7015",695
"471","5361","40","5",138
"472","8075698","23525","1598",182
"473","1376","3","0",51
"474","288092","282","37",7178
"475","520486","F","1",134
"476","64537","151","23",681
"477","132996","10","1",21
"478","869156","1567","269",146
"479","56837","507","120",311
"480","713647","282","12",653
"481","773509","659","41",81
"482","1868832","14447","F",306
"483","1656732","14790","4354",628
"484","118635","209","85",727
"485","41589","32","1",2223
"486","1641713","14575","1543",559
"487","167359","960","59",1348
"488","2314537","10051","582",353
"489","1095225","2910","66",3888
"490","38650","284","F",875
"491","407","8","0",733
"492","750007","5702","2433",311
"493","573083","2035","65",1704
"494","481568","6137","628",152
"495","1344946","802","113",191
"496","1905808","6645","2431",105
"497","924087","971","39",289
"498","235482","418","115",445
"499","5094","24","2",156
"500","73038","686","115",533
"501","20667244","29806","4509",249
"502","930","18","3",404
"503","1355947","2508","163",679
"504","4246230","5672","616",4735
"505","910941","4511","354",311
"506","278214","409","109",188
"507","33947","548","598",925
"508","253991","588","86",351
"509","2271527","1622","61",144
"510","1775723","11605","1029",297
"511","20880","23","2",55
"512","287348","274","84",2707
"513","2788","3","3",219
"514","111800","1296","351",278
"515","1809","4","0",21
"516","432319","2","1",36
"517","113953","213","16",2633
"518","2440","41","2",4144
"519","274563","192","16",112
"520","75484","243","55",229
"521","791923","1756","85",962
"522","54","0","0",17
"523","502250","1577","141",367
"524","301602","697","24",308
"525","196882","264","24",620
"526","1063086","2893","116",474
"527","502699","1601","611",3045
"528","2851226","11107","6445",199
"529","10117","138","10",476
"530","634594","530","48",8385
"531","15265","9","0",6896
"532","1846220","1868","89",601
"533","4368","8","6",95
"534","114008","197","21",347
"535","706078","595","190",348
"536","312552","2373","50",339
"537","27862","72","1",85
"538","6465238","14006","655",97
"539","1249272","18786","3080",358
"540","248512","1647","182",387
"541","6549","37","0",180
"542","4578","18","5",10250
"543","61454","146","18",1323
"544","14981","407","25",107
"545","134904","953","636",399
"546","107827","308","120",731
"547","352687","3182","239",405
"548","37973","68","9",262
"549","13091","20","1",251
"550","34517","17","2",63
"551","123193","741","376",452
"552","585483","8479","1254",151
"553","112981","1018","79",252
"554","101196","92","3",418
"555","50269","1037","27",125
"556","21138","90","28",223
"557","1970469","2071","356",14784
"558","111111","3252","180",601
"559","96680","510","275",319
"560","35343","70","14",73
"561","3908","5","0",881
"562","20466","127","3",128
"563","639","1","0",91
"564","2517","20","2",11
"565","27046","95","17",831
"566","193068","F","0",21
"567","10386","16","0",199
"568","62947","591","18",241
"569","228880","4716","308",188
"570","328248","871","58",2088
"571","374360","1630","1549",440
"572","337","16","4",120
"573","588748","4249","635",75
"574","101420","246","33",1280
"575","69767","633","109",230
"576","330240","1302","164",987
"577","11267","34","6",300
"578","363793","418","8",319
"579","510021","2558","187",421
"580","42811","294","17",128
"581","45095","397","22",656
"582","54835","378","44",31
"583","1488717","10342","2204",1446
"584","2670","8","1",63
"585","280403","1387","25",851
"586","678","1","2",118
"587","25094","85","2",61
"588","86005","134","6",242
"589","50004","354","41",5011
"590","253029","308","9",476
"591","202415","674","43",935
"592","2585592","2669","372",5814
"593","34057","242","5",985
"594","126638","378","19",774
"595","72133","352","8",347
"596","248186","640","25",381
"597","2394935","1842","62",267
"598","1314","8","1",15
"599","110551","270","46",223
"600","127","2","0",35
"601","605288","1325","53",160
"602","2550","3","0",465
"603","71209","1651","144",516
"604","38650","270","8",705
"605","3073970","2968","409",19007
"606","2989077","17432","2444",2687
"607","164943","1338","152",7440
"608","17656","12","1",2584
"609","672793","5281","289",164
"610","64119","95","29",5843
"611","42727","39","1",124
"612","416151","755","81",776
"613","257016","201","11",887
"614","1780","2","0",46
"615","668377","290","6",603
"616","14946","38","6",440
"617","76892","433","81",124
"618","42825","1308","1385",533
"619","1489320","1566","278",179
"620","1581444","4287","396",259
"621","2859","14","2",316
"622","82097","249","410",448
"623","42485","128","15",228
"624","489","0","0",71
"625","227523","182","3",64
"626","459161","360","35",6213
"627","219954","3578","1816",444
"628","77262","234","16",233
"629","2399","33","30",196
"630","66734","166","10",1260
"631","1630313","1311","62",206
"632","58197","167","8",424
"633","1283","42","7",124
"634","889","15","0",352
"635","24902","95","39",894
"636","1572340","778","54",560
"637","1121260","1420","50",253
"638","49630","93","13",265
"639","1081003","3959","400",2714
"640","98644","2162","158",4921
"641","49118","360","82",510
"642","1545731","1488","302",604
"643","15629","81","7",2254
"644","326482","369","241",444
"645","2338","5","0",123
"646","8938","20","1",1100
"647","43991","1354","71",79
"648","309686","2532","166",267
"649","402","2","0",31
"650","79064","474","17",151
"651","960795","5292","2416",423
"652","5574","7","1",182
"653","12106","115","18",674
"654","365034","485","61",8282
"655","4221","19","0",2622
"656","504211","1203","55",93
"657","487380","328","13",189
"658","9580","26","22",341
"659","1043671","945","193",4996
"660","904747","1540","87",216
"661","1047155","7547","550",438
"662","567505","2468","370",798
"663","14000","246","67",602
"664","492383","570","177",3011
"665","94367","162","8",8748
"666","111530","286","17",168
"667","16016","180","122",493
"668","730559","3283","242",139
"669","42843","110","12",353
"670","5358","215","119",218
"671","249136","451","24",779
"672","21342","25","3",640
"673","49998","114","3",1835
"674","617","2","0",61
"675","145351","2396","238",338
"676","114142","69","9",1127
"677","201174","2328","1398",152
"678","317942","3327","411",645
"679","1429124","4881","5312",280
"680","1682","16","2",205
"681","9914","39","10",502
"682","1610289","6069","324",256
"683","297368","778","115",568
"684","546764","6013","1478",272
"685","474023","9675","5515",455
"686","728623","1294","131",324
"687","266890","368","28",62
"688","419861","180","6",314
"689","61105","368","157",1081
"690","747563","4074","436",167
"691","47471","111","5",391
"692","53124","814","139",519
"693","9945","38","2",258
"694","4649516","28605","1528",247
"695","2036913","4907","230",2415
"696","216335","2584","665",361
"697","160076","716","89",254
"698","121736","608","32",91
"699","3499483","955","33",1187
"700","19405","323","62",350
"701","2542177","3367","107",177
"702","12147","116","11",282
"703","176223","335","102",515
"704","253349","1020","158",796
"705","196502","717","65",419
"706","1887","20","2",164
"707","388098","423","31",569
"708","220405","221","11",3766
"709","26074","542","98",1983
"710","850056","1721","131",3668
"711","260","0","0",614
"712","602419","1072","56",349
"713","88144","164","14",3998
"714","77338","518","119",452
"715","435599","720","475",378
"716","475","1","0",723
"717","4012143","9118","382",106
"718","7735","11","3",338
"719","81876","506","34",92
"720","1751432","1890","8",9331
"721","283757","2020","993",232
"722","163699","246","15",788
"723","926808","744","77",488
"724","20430","391","96",237
"725","54857","92","11",2195
"726","2176","6","4",228
"727","111480","279","53",194
"728","2590938","7066","840",470
"729","10265152","24492","1355",341
"730","3053","19","1",617
"731","30702","113","0",83
"732","149273","182","4",2324
"733","3081008","37477","3846",433
"734","56930","411","18",247
"735","44553","121","8",899
"736","242031","374","14",231
"737","2735","40","3",215
"738","1091316","3469","90",410
"739","1470480","4077","592",90
"740","687376","2181","244",424
"741","179","2","0",202
"742","376920","216","48",284
"743","700792","6690","1567",590
"744","38225","151","29",2054
"745","185043","321","38",341
"746","90147","1852","186",241
"747","814","0","0",31
"748","63859","150","222",311
"749","2551860","18020","3660",196
"750","320335","824","28",557
"751","239965","557","129",282
"752","260096","758","60",1397
"753","6596","24","8",238
"754","207","1","0",21
"755","63297","36","3",81
"756","1131273","1676","47",97
"757","625302","772","71",7596
"758","76761","293","111",1370
"759","23974","204","255",114
"760","1570241","11995","1471",460
"761","23009","24","2",280
"762","10036","6","0",7592
"763","77016","87","8",8012
"764","9055","8","4",174
"765","1511094","14656","765",337
"766","424639","603","197",620
"767","719274","1335","29",613
"768","45209","122","7",218
"769","14697","9","0",879
"770","1488465","3535","F",1310
"771","272203","227","13",8357
"772","573149","4754","2252",421
"773","230374","365","475",484
"774","47886","232","9",332
"775","507","F","F",31
"776","162","0","0",31
"777","98317","F","2",31
"778","275184","503","1",2152
"779","1356","12","1",238
"780","1445067","12478","3357",368
"781","2268503","5635","150",329
"782","185502","371","14",638
"783","480690","1048","106",479
"784","45614","141","17",279
"785","1274096","7062","279",104
"786","978746","1102","102",7039
"787","373088","1067","26",88
"788","1573348","2143","175",278
"789","472850","461","53",325
"790","169951","144","4",1563
"791","6058","10","0",3103
"792","7086942","44067","4007",194
"793","405812","1178","805",209
"794","1377480","1472","93",7892
"795","222025","1603","428",511
"796","180550","314","29",4807
"797","290874","1006","2054",449
"798","52751","104","29",104
"799","154844","156","17",425
"800","986503","1359","47",579
"801","138910","488","159",1404
"802","976863","8282","965",90
"803","875933","F","59",174
"804","126053","169","30",539
"805","2085472","2790","F",1808
"806","462624","274","16",451
"807","346782","5943","4067",509
"808","1748308","1693","279",268
"809","214037","934","313",324
"810","148","0","0",31
"811","106249","109","11",252
"812","1874033","1829","124",114
"813","67858","35","14",82
"814","862023","2248","249",1117
"815","2985858","5399","2246",963
"816","181","0","0",147
"817","22483","17","15",182
"818","1118349","7017","292",273
"819","738364","10854","15979",195
"820","856354","4132","675",210
"821","188957","56","6",68
"822","88795","291","6",24
"823","93053","1554","127",272
"824","194044","2034","310",236
"825","134792","554","157",624
"826","216886","1940","170",287
"827","159301","535","35",119
"828","413360","3177","3641",607
"829","1640210","986","153",340
"830","4242409","48884","9130",537
"831","102317","1442","567",147
"832","1270798","63894","2754",277
"833","36793","62","3",7947
"834","427372","1493","337",122
"835","79555","38","0",74
"836","50357","327","358",131
"837","59319","41","0",325
"838","1570411","19482","2515",943
"839","61666","199","6",615
"840","104915","605","19",7093
"841","90209","367","29",251
"842","1757675","7282","240",254
"843","365725","642","37",502
"844","32467","25","F",648
"845","9998","17","7",31
"846","57896","74","2",218
"847","1199665","6916","633",245
"848","801955","1528","83",1449
"849","303617","128","3",630
"850","42443","298","35",233
"851","54548","200","22",496
"852","78136","32","2",100
"853","890289","2617","96",583
"854","50428","201","59",1324
"855","54183","388","618",536
"856","1370260","1425","97",8330
"857","95768","75","10",141
"858","14692","192","2",256
"859","313558","2337","720",93
"860","710502","20210","643",687
"861","17753","155","129",127
"862","7581732","29536","2243",261
"863","623897","246","F",435
"864","10798","51","1",798
"865","1106056","863","127",125
"866","172630","371","11",106
"867","593470","3633","1266",311
"868","1391216","7603","173",602
"869","13177","44","25",756
"870","971786","1150","81",9424
"871","7465922","31730","4342",269
"872","1987294","1943","133",2412
"873","1466","15","7",500
"874","152932","803","27",2530
"875","651356","714","48",191
"876","197700","2771","110",136
"877","82500","3252","335",2283
"878","1033040","2490","136",250
"879","7376","75","8",130
"880","1217909","2604","274",2563
"881","1091472","4823","276",972
"882","739523","835","165",4804
"883","1379353","1406","F",499
"884","1014192","3647","447",96
"885","1018","1","0",16
"886","84831","41","4",106
"887","1601516","8797","576",159
"888","8658","52","2",118
"889","954815","945","18",9012
"890","291528","1002","38",551
"891","68889","308","87",232
"892","162433","4180","656",160
"893","274681","419","202",300
"894","807108","2871","567",135
"895","20435","52","15",205
"896","155895","281","109",155
"897","42331","239","14",167
"898","153243","719","12",512
"899","724622","4778","787",104
"900","42744","166","18",75
"901","19532","44","15",392
"902","737867","3803","777",326
"903","573834","1940","179",1318
"904","1049","20","3",15
"905","678145","1934","132",427
"906","82645","231","9",516
"907","50078","213","11",440
"908","206239","290","11",8266
"909","634038","F","235",2556
"910","955128","7603","1124",221
"911","51673","406","8",807
"912","765633","1254","70",655
"913","839080","1673","72",330
"914","216219","46","0",56
"915","221247","130","16",676
"916","115745","143","36",299
"917","94862","59","5",96
"918","1385406","14019","59124",510
"919","424936","957","403",386
"920","363597","5741","244",267
"921","1432","6","0",419
"922","95655","104","5",641
"923","205579","113","17",288
"924","832522","1223","92",200
"925","64678","35","8",172
"926","112791","2171","2350",600
"927","630138","2529","172",1548
"928","232798","5540","4570",581
"929","6412","102","99",785
"930","178305","75","6",71
"931","57731","120","1",7981
"932","71852","1420","351",827
"933","3341805","26333","1179",237
"934","77326","450","199",1059
"935","10720","226","74",266
"936","5640890","14517","1302",3465
"937","77155","1810","192",783
"938","7268","123","11",1366
"939","288822","334","39",9138
"940","68001","94","11",312
"941","201564","6582","821",998
"942","191891","1205","83",2657
"943","65459","262","77",841
"944","79646","223","17",210
"945","5616","121","2",286
"946","967550","7147","4905",619
"947","479126","2020","138",236
"948","32527","128","5",187
"949","414255","368","65",1971
"950","554002","1600","636",661
"951","1086951","20985","3118",760
"952","1887","18","2",130
"953","821635","2648","589",275
"954","226364","998","158",147
"955","4001373","1140","F",155
"956","31047","35","1",7960
"957","1391831","14462","3845",301
"958","17160","122","77",457
"959","4354","2","0",331
"960","1301213","1073","43",604
"961","7874","21","1",414
"962","3155868","26687","2043",111
"963","775878","2405","146",145
"964","209343","163","13",77
"965","120653","F","13",1676
"966","5381670","19887","1748",125
"967","20997","24","2",9345
"968","108099","1270","170",862
"969","56354","37","1",94
"970","94021","175","1",77
"971","5323","2","0",203
"972","45172","180","46",1143
"973","16333","28","0",838
"974","58381","417","25",19347
"975","1193825","934","62",309
"976","2573","13","1",211
"977","873841","3844","254",1429
"978","1097609","4070","117",271
"979","477616","809","153",181
"980","115346","290","6",541
"981","351864","67","6",149
"982","689727","544","47",8358
"983","59241","36","F",936
"984","221220","695","60",1116
"985","161463","663","109",213
"986","1935","43","4",190
"987","66008","1485","84",189
"988","8285709","22877","6727",703
"989","150252","228","15",232
"990","166265","1009","294",211
"991","264724","2867","368",372
"992","3068","0","0",51
"993","33758","439","32",104
"994","5391","33","0",122
"995","1180531","19787","2097",1657
"996","843386","3687","676",71
"997","166116","228","188",591
"998","4566","32","11",279
"999","22970","32","0",277
"1000","205546","342","18",901
"1001","2463930","15763","1295",360
"1002","1284392","3714","163",287
"1003","139343","303","26",435
"1004","68412201","149144","2777",181
"1005","213","1","0",163
"1006","88816","465","65",272
"1007","8000","108","9",261
"1008","1097981","7993","198",380
"1009","42897","209","9",185
"1010","609547","218","14",268
"1011","80648","6","0",296
"1012","20000","433","106",181
"1013","42820","818","95",657
"1014","447361","1671","100",247
"1015","194037","1272","609",233
"1016","384265","804","42",95
"1017","71516","209","63",963
"1018","152027","1706","100",196
"1019","39096","60","5",195
"1020","6846","6","0",332
"1021","331","3","0",31
"1022","39865","169","25",4253
"1023","13386","47","0",128
"1024","1226774","1546","402",5528
"1025","4144","16","6",194
"1026","471629","1690","165",192
"1027","352039","F","18",373
"1028","20460","40","4",199
"1029","70113","167","32",187
"1030","106247","190","7",2375
"1031","4946117","33351","6945",280
"1032","1115764","10146","2209",646
"1033","981","24","9",16
"1034","136687","1150","511",870
"1035","142","4","0",21
"1036","87770","481","57",378
"1037","89759","4687","397",204
"1038","1093932","1851","229",695
"1039","1718988","9396","735",239
"1040","75784","465","842",3449
"1041","138829","1360","101",387
"1042","220177","142","52",2326
"1043","1559456","1177","62",151
"1044","200316","979","30",263
"1045","506196","855","106",287
"1046","82809","405","249",782
"1047","258491","460","29",2790
"1048","223947","895","382",3014
"1049","136","0","0",234
"1050","1869","55","8",2219
"1051","8491","23","34",314
"1052","2148980","6367","172",484
"1053","803314","13449","749",155
"1054","350145","156","7",234
"1055","264871","1234","351",61
"1056","3678","2","9",97
"1057","161399","139","8",4496
"1058","29406","842","186",170
"1059","419858","774","29",620
"1060","51618","70","7",127
"1061","288315","580","123",1072
"1062","2773","8","0",89
"1063","434207","843","21",407
"1064","505273","2384","137",231
"1065","5703","13","46",275
"1066","188206","182","14",800
"1067","12242","14","0",183
"1068","1143569","6067","768",50
"1069","137036","2442","302",191
"1070","6685","23","0",201
"1071","287381","247","40",2156
"1072","124875","464","41",93
"1073","105199","543","249",425
"1074","203763","987","53",126
"1075","21920","95","36",784
"1076","112445","F","12",186
"1077","289","8","0",285
"1078","26182","163","56",151
"1079","1179766","1428","123",1208
"1080","26507","86","7",675
"1081","1681964","5619","2236",272
"1082","5071100","53880","2374",645
"1083","74491","227","24",601
"1084","3984833","13202","637",207
"1085","32741","89","3",308
